timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 04:54:00,2.422,2.422,2.415,260.1,260.1,259.29,,,,2.805e-05
2022-01-01 04:55:00,2.422,2.422,2.415,260.1,260.1,259.29,,,,2.805e-05
2022-01-01 04:56:00,2.422,2.422,2.415,259.22,259.22,259.21,,,,2.8e-05
2022-01-01 04:57:00,2.408,2.408,2.409,258.95,258.95,259.04,,,,2.798e-05
2022-01-01 04:58:00,2.405,2.405,2.409,258.81,258.81,258.58,,,,2.801e-05
2022-01-01 04:59:00,2.405,2.405,2.409,258.81,258.81,258.58,,,,2.801e-05
2022-01-01 05:00:00,2.404,2.404,2.409,258.59,258.59,258.58,,,,2.801e-05
2022-01-01 05:01:00,2.404,2.404,2.409,258.55,258.55,258.58,,,,2.801e-05
2022-01-01 05:02:00,2.404,2.404,2.409,258.55,258.55,258.58,,,,2.801e-05
2022-01-01 05:03:00,2.404,2.404,2.409,258.55,258.55,258.58,,,,2.801e-05
2022-01-01 05:04:00,2.404,2.404,2.409,258.55,258.55,258.89,,,,2.801e-05
2022-01-01 05:05:00,2.404,2.404,2.409,259.14,259.14,258.72,,,,2.801e-05
2022-01-01 05:06:00,2.404,2.404,2.409,259.14,259.14,258.72,,,,2.801e-05
2022-01-01 05:07:00,2.404,2.404,2.409,258.83,258.83,258.84,,,,2.801e-05
2022-01-01 05:08:00,2.411,2.411,2.409,258.2,258.2,257.96,,,,2.801e-05
2022-01-01 05:09:00,2.411,2.411,2.405,257.87,257.87,257.83,,,,2.801e-05
2022-01-01 05:10:00,2.411,2.411,2.405,257.87,257.87,257.83,,,,2.801e-05
2022-01-01 05:11:00,2.411,2.411,2.405,257.87,257.87,257.83,,,,2.801e-05
2022-01-01 05:12:00,2.411,2.411,2.405,257.99,257.99,257.83,,,,2.801e-05
2022-01-01 05:13:00,2.411,2.411,2.405,257.99,257.99,257.83,,,,2.808e-05
2022-01-01 05:14:00,2.411,2.411,2.405,257.99,257.99,257.83,,,,2.808e-05
2022-01-01 05:15:00,2.411,2.411,2.405,257.99,257.99,257.83,,,,2.808e-05
2022-01-01 05:16:00,2.411,2.411,2.405,258.68,258.68,257.83,,,,2.808e-05
2022-01-01 05:17:00,2.411,2.411,2.405,258.7,258.7,257.83,,,,2.808e-05
2022-01-01 05:18:00,2.412,2.412,2.405,258.7,258.7,257.83,,,,2.809e-05
2022-01-01 05:19:00,2.415,2.415,2.405,258.69,258.69,257.83,,,,2.812e-05
2022-01-01 05:20:00,2.419,2.419,2.405,259.03,259.03,257.83,,,,2.813e-05
2022-01-01 05:21:00,2.419,2.419,2.405,259.03,259.03,257.83,,,,2.815e-05
2022-01-01 05:22:00,2.419,2.419,2.415,259.24,259.24,259.63,,,,2.812e-05
2022-01-01 05:23:00,2.423,2.423,2.421,259.97,259.97,260.13,,,,2.812e-05
2022-01-01 05:24:00,2.431,2.431,2.433,261.03,261.03,260.85,,,,2.809e-05
2022-01-01 05:25:00,2.437,2.437,2.433,261.96,261.96,262.21,,,,2.809e-05
2022-01-01 05:26:00,2.437,2.437,2.433,262.3,262.3,262.3,,,,2.809e-05
2022-01-01 05:27:00,2.439,2.439,2.433,263.26,263.26,263.27,,,,2.809e-05
2022-01-01 05:28:00,2.439,2.439,2.433,262.57,262.57,263.37,,,,2.804e-05
2022-01-01 05:29:00,2.439,2.439,2.433,262.57,262.57,263.37,,,,2.804e-05
2022-01-01 05:30:00,2.444,2.444,2.446,263.42,263.42,263.15,,,,2.804e-05
2022-01-01 05:31:00,2.449,2.449,2.446,263.99,263.99,264.02,,,,2.804e-05
2022-01-01 05:32:00,2.45,2.45,2.446,263.71,263.71,264.59,,,,2.804e-05
2022-01-01 05:33:00,2.45,2.45,2.446,263.79,263.79,264.59,,,,2.804e-05
2022-01-01 05:34:00,2.45,2.45,2.446,264.58,264.58,264.67,,,,2.804e-05
2022-01-01 05:35:00,2.45,2.45,2.45,264.87,264.87,265.2,,,,2.804e-05
2022-01-01 05:36:00,2.45,2.45,2.454,264.07,264.07,264.24,,,,2.804e-05
2022-01-01 05:37:00,2.45,2.45,2.454,263.7,263.7,263.49,,,,2.815e-05
2022-01-01 05:38:00,2.45,2.45,2.454,263.7,263.7,263.49,,,,2.815e-05
2022-01-01 05:39:00,2.45,2.45,2.454,263.3,263.3,263.49,,,,2.816e-05
2022-01-01 05:40:00,2.45,2.45,2.454,263.3,263.3,263.49,,,,2.817e-05
2022-01-01 05:41:00,2.447,2.447,2.454,263.3,263.3,263.49,,,,2.815e-05
2022-01-01 05:42:00,2.439,2.439,2.454,263.19,263.19,263.09,,,,2.821e-05
2022-01-01 05:43:00,2.439,2.439,2.454,262.63,262.63,262.48,,,,2.821e-05
2022-01-01 05:44:00,2.439,2.439,2.454,262.63,262.63,262.34,,,,2.819e-05
2022-01-01 05:45:00,2.433,2.433,2.438,262.13,262.13,261.79,,,,2.819e-05
2022-01-01 05:46:00,2.437,2.437,2.438,261.64,261.64,261.77,,,,2.819e-05
2022-01-01 05:47:00,2.437,2.437,2.431,261.64,261.64,261.68,,,,2.809e-05
2022-01-01 05:48:00,2.431,2.431,2.431,261.31,261.31,261.58,,,,2.809e-05
2022-01-01 05:49:00,2.434,2.434,2.431,262.09,262.09,262.29,,,,2.807e-05
2022-01-01 05:50:00,2.434,2.434,2.431,262.09,262.09,262.18,,,,2.809e-05
2022-01-01 05:51:00,2.434,2.434,2.431,262.09,262.09,261.9,,,,2.809e-05
2022-01-01 05:52:00,2.434,2.434,2.431,262.09,262.09,261.9,,,,2.809e-05
2022-01-01 05:53:00,2.439,2.439,2.431,262.09,262.09,261.9,,,,2.809e-05
2022-01-01 05:54:00,2.439,2.439,2.431,262.09,262.09,261.9,,,,2.809e-05
2022-01-01 05:55:00,2.437,2.437,2.431,262.09,262.09,261.9,,,,2.809e-05
2022-01-01 05:56:00,2.437,2.437,2.431,262.09,262.09,261.9,,,,2.809e-05
2022-01-01 05:57:00,2.437,2.437,2.431,261.3,261.3,261.32,,,,2.809e-05
2022-01-01 05:58:00,2.437,2.437,2.431,261.06,261.06,261.7,,,,2.809e-05
2022-01-01 05:59:00,2.437,2.437,2.431,261.59,261.59,261.7,,,,2.809e-05
2022-01-01 06:00:00,2.437,2.437,2.437,261.52,261.52,261.71,,,,2.809e-05
2022-01-01 06:01:00,2.437,2.437,2.437,261.52,261.52,261.72,,,,2.809e-05
2022-01-01 06:02:00,2.437,2.437,2.437,261.25,261.25,261.04,,,,2.809e-05
2022-01-01 06:03:00,2.437,2.437,2.437,261.18,261.18,260.9,,,,2.809e-05
2022-01-01 06:04:00,2.437,2.437,2.437,261.18,261.18,260.9,,,,2.809e-05
2022-01-01 06:05:00,2.437,2.437,2.429,261.18,261.18,260.9,,,,2.809e-05
2022-01-01 06:06:00,2.437,2.437,2.429,261.18,261.18,260.9,,,,2.806e-05
2022-01-01 06:07:00,2.437,2.437,2.429,261.18,261.18,260.9,,,,2.802e-05
2022-01-01 06:08:00,2.437,2.437,2.429,261.0,261.0,260.9,,,,2.802e-05
2022-01-01 06:09:00,2.437,2.437,2.429,261.66,261.66,260.9,,,,2.802e-05
2022-01-01 06:10:00,2.437,2.437,2.429,261.66,261.66,260.9,,,,2.803e-05
2022-01-01 06:11:00,2.437,2.437,2.429,261.66,261.66,260.9,,,,2.799e-05
2022-01-01 06:12:00,2.437,2.437,2.429,261.87,261.87,260.9,,,,2.799e-05
2022-01-01 06:13:00,2.437,2.437,2.429,262.18,262.18,260.9,,,,2.799e-05
2022-01-01 06:14:00,2.437,2.437,2.429,262.03,262.03,260.9,,,,2.799e-05
2022-01-01 06:15:00,2.437,2.437,2.429,262.03,262.03,260.9,,,,2.799e-05
2022-01-01 06:16:00,2.437,2.437,2.429,261.99,261.99,260.9,,,,2.799e-05
2022-01-01 06:17:00,2.437,2.437,2.429,261.99,261.99,260.9,,,,2.799e-05
2022-01-01 06:18:00,2.437,2.437,2.429,261.99,261.99,260.9,,,,2.799e-05
2022-01-01 06:19:00,2.437,2.437,2.429,261.99,261.99,260.9,,,,2.799e-05
2022-01-01 06:20:00,2.437,2.437,2.429,260.71,260.71,260.9,,,,2.799e-05
2022-01-01 06:21:00,2.437,2.437,2.429,260.71,260.71,260.9,,,,2.801e-05
2022-01-01 06:22:00,2.437,2.437,2.429,260.71,260.71,260.9,,,,2.801e-05
2022-01-01 06:23:00,2.437,2.437,2.429,260.71,260.71,260.9,,,,2.801e-05
2022-01-01 06:24:00,2.437,2.437,2.429,260.71,260.71,260.9,,,,2.801e-05
2022-01-01 06:25:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.801e-05
2022-01-01 06:26:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.799e-05
2022-01-01 06:27:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.799e-05
2022-01-01 06:28:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.799e-05
2022-01-01 06:29:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.799e-05
2022-01-01 06:30:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.801e-05
2022-01-01 06:31:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.799e-05
2022-01-01 06:32:00,2.437,2.437,2.429,260.61,260.61,260.9,,,,2.799e-05
2022-01-01 06:33:00,2.437,2.437,2.429,260.61,260.61,260.5,,,,2.799e-05
2022-01-01 06:34:00,2.437,2.437,2.429,260.61,260.61,260.5,,,,2.799e-05
2022-01-01 06:35:00,2.437,2.437,2.429,260.48,260.48,260.48,,,,2.799e-05
2022-01-01 06:36:00,2.437,2.437,2.429,260.32,260.32,260.87,,,,2.797e-05
2022-01-01 06:37:00,2.437,2.437,2.429,260.32,260.32,260.39,,,,2.797e-05
2022-01-01 06:38:00,2.437,2.437,2.429,260.32,260.32,260.25,,,,2.797e-05
2022-01-01 06:39:00,2.426,2.426,2.429,260.1,260.1,260.15,,,,2.797e-05
2022-01-01 06:40:00,2.426,2.426,2.429,260.0,260.0,260.0,,,,2.802e-05
2022-01-01 06:41:00,2.431,2.431,2.429,260.0,260.0,260.0,,,,2.802e-05
2022-01-01 06:42:00,2.426,2.426,2.429,260.0,260.0,260.0,,,,2.802e-05
2022-01-01 06:43:00,2.426,2.426,2.429,260.0,260.0,260.0,,,,2.802e-05
2022-01-01 06:44:00,2.426,2.426,2.429,260.0,260.0,260.0,,,,2.802e-05
2022-01-01 06:45:00,2.426,2.426,2.429,260.0,260.0,260.0,,,,2.802e-05
2022-01-01 06:46:00,2.426,2.426,2.429,260.0,260.0,260.0,,,,2.795e-05
2022-01-01 06:47:00,2.426,2.426,2.429,259.88,259.88,259.98,,,,2.795e-05
2022-01-01 06:48:00,2.424,2.424,2.425,259.48,259.48,259.49,,,,2.795e-05
2022-01-01 06:49:00,2.424,2.424,2.425,259.41,259.41,259.49,,,,2.795e-05
2022-01-01 06:50:00,2.424,2.424,2.425,259.39,259.39,259.39,,,,2.795e-05
2022-01-01 06:51:00,2.424,2.424,2.425,259.22,259.22,259.21,,,,2.795e-05
2022-01-01 06:52:00,2.424,2.424,2.425,259.22,259.22,259.11,,,,2.795e-05
2022-01-01 06:53:00,2.424,2.424,2.425,259.22,259.22,259.11,,,,2.795e-05
2022-01-01 06:54:00,2.424,2.424,2.425,259.05,259.05,259.04,,,,2.795e-05
2022-01-01 06:55:00,2.424,2.424,2.425,258.98,258.98,259.04,,,,2.798e-05
2022-01-01 06:56:00,2.424,2.424,2.425,258.98,258.98,259.04,,,,2.798e-05
2022-01-01 06:57:00,2.424,2.424,2.425,259.93,259.93,259.04,,,,2.798e-05
2022-01-01 06:58:00,2.424,2.424,2.425,259.61,259.61,259.04,,,,2.798e-05
2022-01-01 06:59:00,2.424,2.424,2.425,259.61,259.61,259.04,,,,2.798e-05
2022-01-01 07:00:00,2.427,2.427,2.425,259.09,259.09,259.04,,,,2.798e-05
2022-01-01 07:01:00,2.428,2.428,2.425,259.09,259.09,258.92,,,,2.798e-05
2022-01-01 07:02:00,2.428,2.428,2.425,258.81,258.81,258.76,,,,2.798e-05
2022-01-01 07:03:00,2.428,2.428,2.425,258.81,258.81,258.76,,,,2.798e-05
2022-01-01 07:04:00,2.428,2.428,2.425,258.81,258.81,258.76,,,,2.798e-05
2022-01-01 07:05:00,2.428,2.428,2.425,258.81,258.81,258.76,,,,2.798e-05
2022-01-01 07:06:00,2.428,2.428,2.425,258.81,258.81,258.76,,,,2.798e-05
2022-01-01 07:07:00,2.428,2.428,2.425,258.69,258.69,258.65,,,,2.798e-05
2022-01-01 07:08:00,2.42,2.42,2.425,258.43,258.43,258.48,,,,2.798e-05
2022-01-01 07:09:00,2.419,2.419,2.425,258.26,258.26,258.33,,,,2.798e-05
2022-01-01 07:10:00,2.419,2.419,2.425,258.08,258.08,258.33,,,,2.798e-05
2022-01-01 07:11:00,2.419,2.419,2.425,258.22,258.22,258.28,,,,2.798e-05
2022-01-01 07:12:00,2.419,2.419,2.425,258.02,258.02,258.28,,,,2.798e-05
2022-01-01 07:13:00,2.419,2.419,2.425,257.96,257.96,258.26,,,,2.801e-05
2022-01-01 07:14:00,2.419,2.419,2.425,257.89,257.89,257.93,,,,2.801e-05
2022-01-01 07:15:00,2.419,2.419,2.42,258.16,258.16,258.3,,,,2.801e-05
2022-01-01 07:16:00,2.419,2.419,2.42,258.16,258.16,258.3,,,,2.801e-05
2022-01-01 07:17:00,2.419,2.419,2.42,258.16,258.16,258.3,,,,2.801e-05
2022-01-01 07:18:00,2.419,2.419,2.42,258.16,258.16,258.3,,,,2.801e-05
2022-01-01 07:19:00,2.419,2.419,2.42,258.16,258.16,258.99,,,,2.801e-05
2022-01-01 07:20:00,2.419,2.419,2.42,258.16,258.16,258.99,,,,2.801e-05
2022-01-01 07:21:00,2.419,2.419,2.42,258.16,258.16,258.99,,,,2.801e-05
2022-01-01 07:22:00,2.419,2.419,2.42,258.16,258.16,258.99,,,,2.804e-05
2022-01-01 07:23:00,2.419,2.419,2.42,258.16,258.16,258.99,,,,2.804e-05
2022-01-01 07:24:00,2.419,2.419,2.42,258.16,258.16,258.99,,,,2.804e-05
2022-01-01 07:25:00,2.424,2.424,2.42,258.16,258.16,258.99,,,,2.804e-05
2022-01-01 07:26:00,2.428,2.428,2.42,258.16,258.16,258.99,,,,2.804e-05
2022-01-01 07:27:00,2.428,2.428,2.42,258.16,258.16,258.99,,,,2.807e-05
2022-01-01 07:28:00,2.428,2.428,2.42,257.83,257.83,258.99,,,,2.808e-05
2022-01-01 07:29:00,2.428,2.428,2.42,258.0,258.0,258.99,,,,2.808e-05
2022-01-01 07:30:00,2.428,2.428,2.42,258.13,258.13,258.99,,,,2.808e-05
2022-01-01 07:31:00,2.428,2.428,2.42,258.43,258.43,258.99,,,,2.808e-05
2022-01-01 07:32:00,2.428,2.428,2.42,258.43,258.43,258.99,,,,2.808e-05
2022-01-01 07:33:00,2.428,2.428,2.42,258.43,258.43,258.99,,,,2.808e-05
2022-01-01 07:34:00,2.428,2.428,2.42,258.43,258.43,258.99,,,,2.808e-05
2022-01-01 07:35:00,2.428,2.428,2.42,258.43,258.43,258.99,,,,2.809e-05
2022-01-01 07:36:00,2.428,2.428,2.42,258.43,258.43,258.99,,,,2.81e-05
2022-01-01 07:37:00,2.431,2.431,2.42,258.43,258.43,258.99,,,,2.812e-05
2022-01-01 07:38:00,2.431,2.431,2.42,258.43,258.43,258.99,,,,2.813e-05
2022-01-01 07:39:00,2.431,2.431,2.42,258.43,258.43,258.99,,,,2.813e-05
2022-01-01 07:40:00,2.431,2.431,2.42,258.43,258.43,258.99,,,,2.813e-05
2022-01-01 07:41:00,2.435,2.435,2.42,259.4,259.4,258.99,,,,2.815e-05
2022-01-01 07:42:00,2.437,2.437,2.42,259.45,259.45,258.99,,,,2.815e-05
2022-01-01 07:43:00,2.437,2.437,2.42,259.75,259.75,258.99,,,,2.815e-05
2022-01-01 07:44:00,2.437,2.437,2.42,259.76,259.76,259.72,,,,2.815e-05
2022-01-01 07:45:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.816e-05
2022-01-01 07:46:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.816e-05
2022-01-01 07:47:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.816e-05
2022-01-01 07:48:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.817e-05
2022-01-01 07:49:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.817e-05
2022-01-01 07:50:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:51:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:52:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:53:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:54:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:55:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:56:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.813e-05
2022-01-01 07:57:00,2.437,2.437,2.42,259.76,259.76,259.73,,,,2.807e-05
2022-01-01 07:58:00,2.435,2.435,2.44,259.11,259.11,259.73,,,,2.807e-05
2022-01-01 07:59:00,2.438,2.438,2.44,259.11,259.11,259.73,,,,2.807e-05
2022-01-01 08:00:00,2.438,2.438,2.44,259.02,259.02,259.1,,,,2.807e-05
2022-01-01 08:01:00,2.438,2.438,2.44,259.02,259.02,259.24,,,,2.807e-05
2022-01-01 08:02:00,2.438,2.438,2.44,259.02,259.02,259.24,,,,2.807e-05
2022-01-01 08:03:00,2.438,2.438,2.44,259.02,259.02,259.24,,,,2.807e-05
2022-01-01 08:04:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:05:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:06:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:07:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:08:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:09:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:10:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.807e-05
2022-01-01 08:11:00,2.438,2.438,2.44,258.92,258.92,259.24,,,,2.806e-05
2022-01-01 08:12:00,2.438,2.438,2.44,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:13:00,2.438,2.438,2.44,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:14:00,2.442,2.442,2.44,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:15:00,2.442,2.442,2.44,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:16:00,2.443,2.443,2.44,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:17:00,2.444,2.444,2.446,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:18:00,2.444,2.444,2.446,258.94,258.94,259.24,,,,2.806e-05
2022-01-01 08:19:00,2.444,2.444,2.446,258.94,258.94,259.24,,,,2.808e-05
2022-01-01 08:20:00,2.444,2.444,2.446,258.94,258.94,259.24,,,,2.808e-05
2022-01-01 08:21:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.808e-05
2022-01-01 08:22:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.808e-05
2022-01-01 08:23:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.808e-05
2022-01-01 08:24:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.808e-05
2022-01-01 08:25:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.808e-05
2022-01-01 08:26:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.808e-05
2022-01-01 08:27:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.807e-05
2022-01-01 08:28:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.807e-05
2022-01-01 08:29:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.807e-05
2022-01-01 08:30:00,2.444,2.444,2.446,259.74,259.74,259.24,,,,2.807e-05
2022-01-01 08:31:00,2.444,2.444,2.446,258.69,258.69,259.24,,,,2.807e-05
2022-01-01 08:32:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:33:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:34:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:35:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:36:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:37:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:38:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:39:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:40:00,2.444,2.444,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:41:00,2.441,2.441,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:42:00,2.441,2.441,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:43:00,2.441,2.441,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:44:00,2.441,2.441,2.446,258.59,258.59,259.24,,,,2.807e-05
2022-01-01 08:45:00,2.445,2.445,2.446,258.44,258.44,259.24,,,,2.807e-05
2022-01-01 08:46:00,2.445,2.445,2.446,258.44,258.44,259.24,,,,2.807e-05
2022-01-01 08:47:00,2.445,2.445,2.446,258.44,258.44,259.24,,,,2.807e-05
2022-01-01 08:48:00,2.445,2.445,2.446,258.44,258.44,259.24,,,,2.807e-05
2022-01-01 08:49:00,2.445,2.445,2.446,258.82,258.82,259.24,,,,2.807e-05
2022-01-01 08:50:00,2.445,2.445,2.446,258.82,258.82,259.24,,,,2.816e-05
2022-01-01 08:51:00,2.445,2.445,2.446,258.82,258.82,259.24,,,,2.816e-05
2022-01-01 08:52:00,2.445,2.445,2.446,257.96,257.96,257.93,,,,2.816e-05
2022-01-01 08:53:00,2.445,2.445,2.446,257.21,257.21,257.17,,,,2.816e-05
2022-01-01 08:54:00,2.445,2.445,2.446,256.8,256.8,257.41,,,,2.816e-05
2022-01-01 08:55:00,2.445,2.445,2.446,256.8,256.8,257.41,,,,2.816e-05
2022-01-01 08:56:00,2.445,2.445,2.446,256.8,256.8,257.41,,,,2.816e-05
2022-01-01 08:57:00,2.445,2.445,2.446,256.8,256.8,257.41,,,,2.816e-05
2022-01-01 08:58:00,2.445,2.445,2.446,256.8,256.8,257.41,,,,2.816e-05
2022-01-01 08:59:00,2.445,2.445,2.446,256.8,256.8,257.41,,,,2.816e-05
2022-01-01 09:00:00,2.445,2.445,2.446,257.51,257.51,257.41,,,,2.816e-05
2022-01-01 09:01:00,2.445,2.445,2.446,256.8,256.8,256.64,,,,2.816e-05
2022-01-01 09:02:00,2.445,2.445,2.438,256.58,256.58,256.56,,,,2.816e-05
2022-01-01 09:03:00,2.445,2.445,2.438,256.58,256.58,256.56,,,,2.816e-05
2022-01-01 09:04:00,2.445,2.445,2.438,256.89,256.89,256.56,,,,2.816e-05
2022-01-01 09:05:00,2.445,2.445,2.438,256.89,256.89,256.56,,,,2.816e-05
2022-01-01 09:06:00,2.445,2.445,2.438,257.45,257.45,256.56,,,,2.816e-05
2022-01-01 09:07:00,2.445,2.445,2.438,257.45,257.45,256.56,,,,2.81e-05
2022-01-01 09:08:00,2.445,2.445,2.438,257.52,257.52,256.56,,,,2.81e-05
2022-01-01 09:09:00,2.445,2.445,2.438,258.09,258.09,256.56,,,,2.81e-05
2022-01-01 09:10:00,2.448,2.448,2.438,258.25,258.25,256.56,,,,2.81e-05
2022-01-01 09:11:00,2.448,2.448,2.438,258.25,258.25,258.18,,,,2.81e-05
2022-01-01 09:12:00,2.448,2.448,2.438,258.0,258.0,258.18,,,,2.818e-05
2022-01-01 09:13:00,2.449,2.449,2.438,258.39,258.39,258.35,,,,2.819e-05
2022-01-01 09:14:00,2.449,2.449,2.438,258.39,258.39,258.45,,,,2.822e-05
2022-01-01 09:15:00,2.449,2.449,2.438,258.39,258.39,258.45,,,,2.819e-05
2022-01-01 09:16:00,2.45,2.45,2.438,258.39,258.39,258.45,,,,2.819e-05
2022-01-01 09:17:00,2.448,2.448,2.438,258.39,258.39,258.45,,,,2.819e-05
2022-01-01 09:18:00,2.447,2.447,2.438,258.39,258.39,258.45,,,,2.819e-05
2022-01-01 09:19:00,2.439,2.439,2.438,257.62,257.62,258.45,,,,2.819e-05
2022-01-01 09:20:00,2.439,2.439,2.438,257.62,257.62,258.45,,,,2.819e-05
2022-01-01 09:21:00,2.439,2.439,2.438,257.62,257.62,258.45,,,,2.819e-05
2022-01-01 09:22:00,2.439,2.439,2.438,257.62,257.62,258.45,,,,2.819e-05
2022-01-01 09:23:00,2.439,2.439,2.438,257.48,257.48,257.32,,,,2.819e-05
2022-01-01 09:24:00,2.439,2.439,2.438,256.98,256.98,257.04,,,,2.819e-05
2022-01-01 09:25:00,2.439,2.439,2.438,256.6,256.6,256.66,,,,2.819e-05
2022-01-01 09:26:00,2.439,2.439,2.438,256.52,256.52,256.56,,,,2.819e-05
2022-01-01 09:27:00,2.439,2.439,2.438,256.33,256.33,256.47,,,,2.819e-05
2022-01-01 09:28:00,2.439,2.439,2.438,256.52,256.52,256.27,,,,2.819e-05
2022-01-01 09:29:00,2.439,2.439,2.438,256.52,256.52,256.27,,,,2.819e-05
2022-01-01 09:30:00,2.437,2.437,2.438,256.52,256.52,256.27,,,,2.819e-05
2022-01-01 09:31:00,2.437,2.437,2.438,256.2,256.2,256.27,,,,2.819e-05
2022-01-01 09:32:00,2.437,2.437,2.438,256.19,256.19,256.27,,,,2.819e-05
2022-01-01 09:33:00,2.437,2.437,2.438,256.19,256.19,256.27,,,,2.819e-05
2022-01-01 09:34:00,2.437,2.437,2.438,256.01,256.01,256.08,,,,2.819e-05
2022-01-01 09:35:00,2.433,2.433,2.438,255.97,255.97,255.89,,,,2.819e-05
2022-01-01 09:36:00,2.433,2.433,2.438,255.4,255.4,255.32,,,,2.819e-05
2022-01-01 09:37:00,2.431,2.431,2.438,255.27,255.27,255.29,,,,2.819e-05
2022-01-01 09:38:00,2.431,2.431,2.429,255.27,255.27,255.46,,,,2.819e-05
2022-01-01 09:39:00,2.431,2.431,2.429,255.53,255.53,255.46,,,,2.819e-05
2022-01-01 09:40:00,2.426,2.426,2.429,255.53,255.53,255.46,,,,2.819e-05
2022-01-01 09:41:00,2.426,2.426,2.429,255.53,255.53,255.19,,,,2.819e-05
2022-01-01 09:42:00,2.42,2.42,2.429,255.05,255.05,255.05,,,,2.819e-05
2022-01-01 09:43:00,2.419,2.419,2.417,254.62,254.62,254.69,,,,2.819e-05
2022-01-01 09:44:00,2.423,2.423,2.423,254.73,254.73,254.53,,,,2.819e-05
2022-01-01 09:45:00,2.423,2.423,2.423,255.31,255.31,254.53,,,,2.819e-05
2022-01-01 09:46:00,2.423,2.423,2.423,255.31,255.31,254.53,,,,2.819e-05
2022-01-01 09:47:00,2.425,2.425,2.423,255.31,255.31,255.5,,,,2.819e-05
2022-01-01 09:48:00,2.425,2.425,2.423,256.01,256.01,255.5,,,,2.819e-05
2022-01-01 09:49:00,2.425,2.425,2.423,256.01,256.01,255.5,,,,2.813e-05
