timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 05:07:00,0.0,0.0,0.0,107.1714,107.1714,5.8968,,,,0.0
2022-01-01 05:08:00,12.3,12.3,0.0,0.9341,0.9341,0.5051,,,,0.0
2022-01-01 05:09:00,0.0,0.0,19.6,0.0,0.0,0.0,,,,0.0
2022-01-01 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:11:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:12:00,0.0,0.0,0.0,5.0062,5.0062,0.0,,,,0.0
2022-01-01 05:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 05:14:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:16:00,0.0,0.0,0.0,3.8657,3.8657,0.0,,,,0.0
2022-01-01 05:17:00,0.0,0.0,0.0,0.0767,0.0767,0.0,,,,0.0
2022-01-01 05:18:00,578.1,578.1,0.0,0.0,0.0,0.0,,,,30.0
2022-01-01 05:19:00,4.3,4.3,0.0,0.0735,0.0735,0.0,,,,69.0
2022-01-01 05:20:00,4.2,4.2,0.0,0.077,0.077,0.0,,,,226.0
2022-01-01 05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,438.0
2022-01-01 05:22:00,12.4,12.4,396.2,12.7269,12.7269,0.3887,,,,0.0
2022-01-01 05:23:00,33.9,33.9,0.0,2.9833,2.9833,0.9376,,,,0.0
2022-01-01 05:24:00,46.0,46.0,19.5,1.9103,1.9103,1.5076,,,,7.0
2022-01-01 05:25:00,0.0,0.0,0.0,0.0772,0.0772,0.0,,,,0.0
2022-01-01 05:26:00,0.0,0.0,0.0,6.033,6.033,0.8524,,,,0.0
2022-01-01 05:27:00,70.0,70.0,0.0,0.8127,0.8127,0.2313,,,,0.0
2022-01-01 05:28:00,0.0,0.0,0.0,0.162,0.162,0.0,,,,23.0
2022-01-01 05:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:30:00,60.5,60.5,19.4,7.5163,7.5163,0.666,,,,0.0
2022-01-01 05:31:00,71.3,71.3,0.0,5.3577,5.3577,1.7883,,,,0.0
2022-01-01 05:32:00,0.0,0.0,0.0,0.915,0.915,0.0567,,,,0.0
2022-01-01 05:33:00,0.0,0.0,0.0,0.0382,0.0382,0.0,,,,0.0
2022-01-01 05:34:00,0.0,0.0,0.0,16.5484,16.5484,4.9201,,,,0.0
2022-01-01 05:35:00,0.0,0.0,12.4,1.0964,1.0964,0.1324,,,,0.0
2022-01-01 05:36:00,0.0,0.0,0.0,1.9937,1.9937,24.2522,,,,0.0
2022-01-01 05:37:00,0.0,0.0,0.0,1.8034,1.8034,0.0,,,,23.0
2022-01-01 05:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,7.0
2022-01-01 05:39:00,0.0,0.0,0.0,1.2583,1.2583,0.0,,,,74.0
2022-01-01 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,380.0
2022-01-01 05:41:00,18.4,18.4,0.0,0.0,0.0,0.0,,,,230.0
2022-01-01 05:42:00,0.0,0.0,0.0,1.5999,1.5999,1.1807,,,,69.0
2022-01-01 05:43:00,0.0,0.0,0.0,0.1714,0.1714,0.0,,,,0.0
2022-01-01 05:44:00,0.0,0.0,0.0,0.0,0.0,0.2023,,,,5.0
2022-01-01 05:45:00,12.3,12.3,190.0,0.4841,0.4841,0.2671,,,,0.0
2022-01-01 05:46:00,37.8,37.8,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:47:00,0.0,0.0,4.2,0.5233,0.5233,0.2653,,,,4.0
2022-01-01 05:48:00,21.3,21.3,0.0,1.0,1.0,0.1623,,,,23.0
2022-01-01 05:49:00,15.4,15.4,0.0,0.0955,0.0955,0.0955,,,,27.0
2022-01-01 05:50:00,0.0,0.0,0.0,0.0,0.0,2.7638,,,,0.0
2022-01-01 05:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:53:00,528.0,528.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:55:00,4.3,4.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:56:00,35.1,35.1,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 05:57:00,0.0,0.0,0.0,0.8455,0.8455,0.5923,,,,0.0
2022-01-01 05:58:00,0.0,0.0,0.0,0.0,0.0,0.0956,,,,0.0
2022-01-01 05:59:00,0.0,0.0,0.0,10.0,10.0,0.0,,,,0.0
2022-01-01 06:00:00,0.0,0.0,10.3,0.2727,0.2727,0.8522,,,,0.0
2022-01-01 06:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:02:00,0.0,0.0,0.0,3.0745,3.0745,0.1187,,,,0.0
2022-01-01 06:03:00,0.0,0.0,0.0,0.0,0.0,0.0847,,,,0.0
2022-01-01 06:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:05:00,0.0,0.0,19.4,0.0,0.0,0.0422,,,,0.0
2022-01-01 06:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,587.0
2022-01-01 06:07:00,0.0,0.0,0.0,0.0,0.0,13.8159,,,,0.0
2022-01-01 06:08:00,0.0,0.0,0.0,0.1912,0.1912,0.0,,,,0.0
2022-01-01 06:09:00,0.0,0.0,0.0,0.0415,0.0415,0.0,,,,7393.0
2022-01-01 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,799.0
2022-01-01 06:11:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:12:00,0.0,0.0,0.0,1.2998,1.2998,0.0,,,,0.0
2022-01-01 06:13:00,0.0,0.0,0.0,0.5501,0.5501,0.0,,,,0.0
2022-01-01 06:14:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,16.0
2022-01-01 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:16:00,0.0,0.0,0.0,2.1,2.1,0.0,,,,0.0
2022-01-01 06:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 06:20:00,0.0,0.0,0.0,0.6707,0.6707,0.0,,,,0.0
2022-01-01 06:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,13.0
2022-01-01 06:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,2003.0
2022-01-01 06:25:00,0.0,0.0,0.0,0.0768,0.0768,0.0,,,,0.0
2022-01-01 06:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,13.0
2022-01-01 06:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,125.0
2022-01-01 06:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:33:00,0.0,0.0,0.0,0.0,0.0,0.115,,,,4.0
2022-01-01 06:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,10.0
2022-01-01 06:35:00,0.0,0.0,0.0,0.3332,0.3332,0.1534,,,,0.0
2022-01-01 06:36:00,0.0,0.0,0.0,0.0,0.0,0.0767,,,,108.0
2022-01-01 06:37:00,0.0,0.0,0.0,0.0,0.0,0.3436,,,,0.0
2022-01-01 06:38:00,0.0,0.0,0.0,0.2454,0.2454,0.168,,,,0.0
2022-01-01 06:39:00,12.3,12.3,0.0,0.4957,0.4957,0.0962,,,,0.0
2022-01-01 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,698.0
2022-01-01 06:41:00,4.2,4.2,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:42:00,14.9,14.9,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,2001.0
2022-01-01 06:47:00,0.0,0.0,0.0,1.9997,1.9997,3.0114,,,,0.0
2022-01-01 06:48:00,4.2,4.2,198.2,0.1608,0.1608,0.1157,,,,0.0
2022-01-01 06:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:50:00,0.0,0.0,0.0,0.5086,0.5086,0.3472,,,,0.0
2022-01-01 06:51:00,0.0,0.0,0.0,0.0856,0.0856,0.3869,,,,0.0
2022-01-01 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:54:00,0.0,0.0,0.0,0.5335,0.5335,0.1896,,,,0.0
2022-01-01 06:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,259.0
2022-01-01 06:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 06:57:00,0.0,0.0,0.0,0.4743,0.4743,0.0,,,,0.0
2022-01-01 06:58:00,0.0,0.0,0.0,4.9557,4.9557,0.0,,,,0.0
2022-01-01 06:59:00,0.0,0.0,900.6,0.0,0.0,0.0,,,,0.0
2022-01-01 07:00:00,12.5,12.5,2985.9,0.0961,0.0961,0.0,,,,0.0
2022-01-01 07:01:00,100.0,100.0,0.0,0.6007,0.6007,0.2126,,,,0.0
2022-01-01 07:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:07:00,0.0,0.0,0.0,0.4742,0.4742,0.3846,,,,0.0
2022-01-01 07:08:00,644.9,644.9,0.0,0.7289,0.7289,0.3226,,,,0.0
2022-01-01 07:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:10:00,0.0,0.0,0.0,0.155,0.155,0.0,,,,0.0
2022-01-01 07:11:00,0.0,0.0,0.0,30.6459,30.6459,2.0065,,,,0.0
2022-01-01 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:13:00,0.0,0.0,0.0,0.086,0.086,2.007,,,,5.0
2022-01-01 07:14:00,0.0,0.0,0.0,0.7237,0.7237,0.2711,,,,0.0
2022-01-01 07:15:00,0.0,0.0,89.9,0.1114,0.1114,2.0094,,,,0.0
2022-01-01 07:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:19:00,0.0,0.0,0.0,0.0,0.0,2.0085,,,,0.0
2022-01-01 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 07:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:25:00,4387.7,4387.7,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:26:00,29.6,29.6,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,1005.0
2022-01-01 07:28:00,0.0,0.0,0.0,1.1043,1.1043,0.0,,,,0.0
2022-01-01 07:29:00,0.0,0.0,0.0,2.9218,2.9218,0.0,,,,594.0
2022-01-01 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:31:00,0.0,0.0,0.0,0.0391,0.0391,0.0,,,,0.0
2022-01-01 07:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,34.0
2022-01-01 07:36:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,7.0
2022-01-01 07:37:00,12.3,12.3,0.0,0.0,0.0,0.0,,,,2172.0
2022-01-01 07:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:41:00,813.5,813.5,0.0,0.547,0.547,0.0,,,,23.0
2022-01-01 07:42:00,0.0,0.0,0.0,10.885,10.885,0.0,,,,0.0
2022-01-01 07:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:44:00,0.0,0.0,0.0,0.086,0.086,0.2711,,,,0.0
2022-01-01 07:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,70.0
2022-01-01 07:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,67.0
2022-01-01 07:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,490.0
2022-01-01 07:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 07:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,1004.0
2022-01-01 07:58:00,600.0,600.0,286.9,3.1,3.1,0.0,,,,0.0
2022-01-01 07:59:00,140.0,140.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:00:00,0.0,0.0,0.0,0.0964,0.0964,0.1648,,,,0.0
2022-01-01 08:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:04:00,0.0,0.0,0.0,1.7788,1.7788,0.0,,,,0.0
2022-01-01 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:07:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:11:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0
2022-01-01 08:12:00,0.0,0.0,0.0,0.0451,0.0451,0.0,,,,0.0
2022-01-01 08:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:14:00,7.6,7.6,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:16:00,4656.6,4656.6,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:17:00,0.0,0.0,19.3,0.0,0.0,0.0,,,,0.0
2022-01-01 08:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,5.0
2022-01-01 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:21:00,0.0,0.0,0.0,0.3377,0.3377,0.0,,,,0.0
2022-01-01 08:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,335.0
2022-01-01 08:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:31:00,0.0,0.0,0.0,6.9,6.9,0.0,,,,0.0
2022-01-01 08:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:36:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:37:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:41:00,5.2,5.2,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:42:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:45:00,50.0,50.0,0.0,0.385,0.385,0.0,,,,0.0
2022-01-01 08:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:49:00,0.0,0.0,0.0,0.044,0.044,0.0,,,,0.0
2022-01-01 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 08:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:52:00,0.0,0.0,0.0,11.2366,11.2366,3.5008,,,,0.0
2022-01-01 08:53:00,0.0,0.0,0.0,0.9398,0.9398,0.5222,,,,0.0
2022-01-01 08:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 08:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:00:00,0.0,0.0,0.0,0.0495,0.0495,0.0,,,,0.0
2022-01-01 09:01:00,0.0,0.0,0.0,0.7304,0.7304,0.2702,,,,0.0
2022-01-01 09:02:00,0.0,0.0,217.1,0.0,0.0,0.0,,,,0.0
2022-01-01 09:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:04:00,0.0,0.0,0.0,0.0435,0.0435,0.0,,,,0.0
2022-01-01 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:06:00,0.0,0.0,0.0,0.0399,0.0399,0.0,,,,0.0
2022-01-01 09:07:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,5.0
2022-01-01 09:08:00,0.0,0.0,0.0,4.9326,4.9326,0.0,,,,0.0
2022-01-01 09:09:00,0.0,0.0,0.0,11.848,11.848,0.0,,,,0.0
2022-01-01 09:10:00,8.8,8.8,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:11:00,0.0,0.0,0.0,0.0,0.0,0.0774,,,,0.0
2022-01-01 09:12:00,4.4,4.4,0.0,1.8637,1.8637,0.0,,,,442.0
2022-01-01 09:13:00,0.0,0.0,0.0,0.1853,0.1853,0.3906,,,,1501.0
2022-01-01 09:14:00,8.1,8.1,0.0,0.0,0.0,0.0,,,,79.0
2022-01-01 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,370.0
2022-01-01 09:16:00,18.6,18.6,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:17:00,105.6,105.6,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:19:00,12.2,12.2,0.0,0.1163,0.1163,0.0,,,,0.0
2022-01-01 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:23:00,0.0,0.0,0.0,20.0669,20.0669,4.2752,,,,0.0
2022-01-01 09:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:25:00,0.0,0.0,0.0,0.079,0.079,0.2725,,,,0.0
2022-01-01 09:26:00,0.0,0.0,0.0,0.2851,0.2851,0.1182,,,,0.0
2022-01-01 09:27:00,0.0,0.0,0.0,0.6093,0.6093,0.3818,,,,0.0
2022-01-01 09:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:30:00,40.0,40.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:31:00,0.0,0.0,0.0,0.1231,0.1231,0.0,,,,0.0
2022-01-01 09:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:34:00,0.0,0.0,0.0,0.1183,0.1183,0.3884,,,,0.0
2022-01-01 09:35:00,12.3,12.3,0.0,0.7567,0.7567,0.8112,,,,0.0
2022-01-01 09:36:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:37:00,21.3,21.3,0.0,0.2865,0.2865,0.1188,,,,0.0
2022-01-01 09:38:00,0.0,0.0,19.4,0.0,0.0,0.0979,,,,0.0
2022-01-01 09:39:00,0.0,0.0,0.0,0.0787,0.0787,0.0,,,,0.0
2022-01-01 09:40:00,12.3,12.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:41:00,0.0,0.0,0.0,0.0,0.0,0.1532,,,,0.0
2022-01-01 09:42:00,12.3,12.3,0.0,1.0574,1.0574,0.7692,,,,0.0
2022-01-01 09:43:00,21.4,21.4,19.5,0.9853,0.9853,0.5813,,,,0.0
2022-01-01 09:44:00,307.0,307.0,280.4,5.0229,5.0229,0.0,,,,0.0
2022-01-01 09:45:00,8.9,8.9,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:46:00,4.5,4.5,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:47:00,81.0,81.0,0.0,0.0,0.0,0.0982,,,,0.0
2022-01-01 09:48:00,0.0,0.0,0.0,0.2775,0.2775,0.0,,,,0.0
2022-01-01 09:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:51:00,0.0,0.0,0.0,18.7046,18.7046,0.0,,,,0.0
2022-01-01 09:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:54:00,300.0,300.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 09:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:00:00,12.3,12.3,0.0,1.5796,1.5796,2.3354,,,,0.0
2022-01-01 10:01:00,15.4,15.4,19.5,0.1189,0.1189,0.5986,,,,0.0
2022-01-01 10:02:00,1057.8,1057.8,916.6,0.0851,0.0851,0.0,,,,0.0
2022-01-01 10:03:00,132.9,132.9,0.0,30.4,30.4,9.8752,,,,0.0
2022-01-01 10:04:00,197.5,197.5,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:05:00,21.3,21.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:06:00,92.1,92.1,19.4,0.0,0.0,0.0,,,,0.0
2022-01-01 10:07:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:08:00,0.0,0.0,0.0,0.389,0.389,0.0,,,,0.0
2022-01-01 10:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:11:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:12:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 10:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:14:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:15:00,12.3,12.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
