time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 02:28:00,1.031371460299836,1.0333080999243018,1.0294497916965974,1.0309381237524982,1.0315739225313743,1.0263969832019235,1.0450084807366145,1.0279688902183695,1.0251067551576938,1.0496266771459064,0.9878101602623623,1.0127609705282368,1.0149755832881209,1.0425922526161218,1.0188958009331288,1.0347778587035708,1.0671717171717203,1.0214311660007274,1.0341035908882066,1.0434993084370705,1.0206159328073334,1.0342184201755409,1.0332093096896808,1.0808402291534072,1.0125868969875758,1.0182541539901735,1.0248860182370854,1.0161767424662613,1.0188798427849561,1.0211517338772977,1.0188259903255354,1.0166284403669743,,1.0053269916765797,1.077761732851989,1.0303288464815163,1.0160000000000033,1.0194721314089839,1.0087971381819705,1.0134894558809089
2024-11-11 02:29:00,1.031371460299836,1.0325510976532952,1.0251400660824617,1.0321357285429174,1.0398936170212816,1.027082619129246,1.044584443905987,1.028417588991926,1.0244893759325049,1.0504687587716852,0.9883670564940312,1.0118928772950235,1.0144329896907254,1.0439997552169418,1.0195956454121333,1.0338674435542627,1.0653679653679686,1.0214311660007274,1.033611238757963,1.0437759336099615,1.0194706032069263,1.0327741362070928,1.0326155794806877,1.0774453638871224,1.0125868969875758,1.0175520711443977,1.0233662613981795,1.0164540580513972,1.0193711398090999,1.0206182331711937,1.0186952542816081,1.0156727828746197,,1.0034244946492312,1.0688447653429636,1.0231726018061031,1.0154893617021312,1.0197272944741302,1.0086401025128886,1.013236909579717
2024-11-11 02:30:00,1.0338700721821237,1.033938935150141,1.024565436000577,1.0311377245509012,1.0418030551009325,1.027082619129246,1.047734431790649,1.0288662877654826,1.0256726861141172,1.0493459832706467,0.9874388961079167,1.0126741612049155,1.0147585458491628,1.0446729086347255,1.0184292379471258,1.0353241077931559,1.0713564213564246,1.0214311660007274,1.0343661786910032,1.0437759336099615,1.018707050139988,1.0321075436062708,1.0336051298290094,1.0761722894122658,1.0112702759637713,1.0175520711443977,1.0227963525835901,1.0163616195230185,1.0188798427849561,1.0206182331711937,1.019479670545172,1.0162461773700324,,1.0034244946492312,1.069025270758126,1.0243653092520053,1.0149787234042589,1.0191850729606944,1.0090326916855934,1.0133874421040725
2024-11-11 02:31:00,1.035535813436982,1.0368407771890003,1.0244217784801057,1.0341317365269493,1.0418712493180629,1.0317106616386735,1.0496728858735176,1.030511516601857,1.0278849616710448,1.0515915342727238,0.9870676319534708,1.0153652502278765,1.0154096581660372,1.0473655223058596,1.019440124416799,1.036234522942464,1.0706349206349237,1.0228841264075563,1.0363027637366278,1.0457814661134193,1.021252227029782,1.033440728807915,1.0352279924002572,1.0757479312539802,1.0137981883294758,1.0205944301427596,1.025265957446812,1.0180255130338338,1.0211959573273481,1.0224070296563657,1.0202640868087358,1.0204510703363934,,1.0051367419738448,1.0745848375451297,1.0301584597035303,1.0180425531914927,1.0202376206044228,1.0098618400183457,1.0140903419078826
2024-11-11 02:32:00,1.0344253192670765,1.0334342669694698,1.023128860795865,1.0311377245509012,1.0386661211129347,1.029482344874875,1.0477950084807386,1.0291654202811868,1.026187168801775,1.050805591421997,0.9868819998762479,1.0167541994010176,1.0150841020075998,1.0451624747567498,1.0151632970451039,1.0351420247632943,1.0664502164502196,1.0221576462041422,1.0340379439375076,1.038865836791151,1.018325273606519,1.0308854571714303,1.0341196960101369,1.0721408869085527,1.0127975563513845,1.0184881816054323,1.0258358662614016,1.0176557589203192,1.0194413250982635,1.0215597050054948,1.0184337821937535,1.0215978593272188,,1.004280618311538,1.0730324909747326,1.028284205145684,1.0163404255319182,1.018738537596688,1.008492488983952,1.0139746433561054
2024-11-11 02:33:00,1.0366463076068877,1.0367146101438327,1.023847148398221,1.0329341317365301,1.0401663938898034,1.0293109358930443,1.0522776835473728,1.030361950344005,1.0285537891649998,1.053107281199126,0.9875626508260652,1.0183167672208013,1.015409658166037,1.0529955327091396,1.020295489891138,1.0365986890021874,1.0690476190476224,1.0247003269160928,1.035679117704986,1.0436721991701274,1.0222702977856994,1.0325519386734856,1.0364154528182432,1.074899214937409,1.0133768696018584,1.0201263749122425,1.0269756838905808,1.0181179515622125,1.0218276249298186,1.0231602071238064,1.0190874624133899,1.0238914373088703,,1.0053745541022632,1.0760288808664293,1.0310103935934605,1.0168510638297905,1.0184833745315418,1.0097864628971864,1.0147608958800132
2024-11-11 02:34:00,1.0347029428095529,1.03456977037598,1.020973997988797,1.0309381237524982,1.0396890343698908,1.0279396640383993,1.0507632662951316,1.0297636853125958,1.0263929618768382,1.052321338348399,0.9872532640306938,1.0164069621077325,1.0144329896907252,1.053423903065911,1.0183514774494584,1.0351420247632943,1.0649350649350682,1.0237922266618247,1.034760060395198,1.0428769017980666,1.0213794858742715,1.033107432507504,1.035861304623183,1.0763844684914088,1.0113229408047233,1.0184881816054323,1.0273556231003074,1.0177481974486982,1.0209152161706947,1.0212772634552045,1.0180415740619715,1.025611620795109,,1.0040428061831195,1.0679783393501838,1.0293065258136003,1.0166808510638332,1.018260106849539,1.0080370855436143,1.013450889696983
2024-11-11 02:35:00,1.035258189894506,1.0353267726469868,1.022266915673038,1.0325349301397235,1.0387343153300654,1.0301679808021977,1.050339229464504,1.0309602153754138,1.0273704789833875,1.0535563913995414,0.9879339149805111,1.0156256781978408,1.014324470971246,1.0567896701548285,1.0185069984447928,1.0355061908230174,1.0642857142857178,1.024518706865239,1.0350882951486937,1.042911479944678,1.0217612624077406,1.0354405066103816,1.037088347055102,1.0840229153405494,1.0114282704866278,1.0194242920664665,1.0273556231003074,1.0181179515622127,1.0211257720381848,1.0210889690883445,1.0175186298862622,1.025993883792051,,1.006753864447091,1.0721660649819527,1.0291361390356142,1.01889361702128,1.01865879913883,1.0078517834540976,1.0135404627693267
2024-11-11 02:36:00,1.0355358134369823,1.034695937421148,1.0191064502226719,1.033133732534933,1.0379159847245008,1.0303393897840283,1.0490065422825317,1.0299132515704483,1.0274219272521532,1.0522090607982952,0.9888001980075516,1.014974608272931,1.0138903960933296,1.0564836913285631,1.018195956454124,1.0351420247632943,1.063492063492067,1.024518706865239,1.0350226481979945,1.0420470262793944,1.0226520743191685,1.0352183090767741,1.0359800506649817,1.0986632718014022,1.011217611122819,1.0182541539901735,1.0271656534954443,1.0187650212608632,1.0200729927007341,1.0214969402165415,1.016995685710553,1.0233180428134578,,1.0043757431629055,1.0674007220216641,1.0258987902538796,1.0173617021276629,1.019105334502836,1.006940976573423,1.0127455017522744
2024-11-11 02:37:00,1.0355358134369823,1.0369669442341682,1.0219796006320958,1.0327345309381268,1.037097654118936,1.0329105245114878,1.0497940392536973,1.030960215375414,1.029171168390189,1.0583281872789552,0.9886764432894031,1.0157558921828227,1.0125881714595801,1.0588091304081788,1.0174183514774524,1.0349599417334328,1.0660173160173196,1.0248819469669463,1.0355478238035876,1.042116182572617,1.0250699923644726,1.036662593045222,1.0375237492083635,1.096753660089117,1.0119022540551974,1.0198923472969836,1.0290653495440765,1.0214457385838436,1.0218978102189822,1.0234740310685735,1.0176493659301897,1.0223623853211032,,1.0059928656361516,1.0684837545126389,1.0291361390356142,1.0190638297872372,1.0202216729128513,1.0082946240409087,1.0136524291097568
2024-11-11 02:38:00,1.0338700721821241,1.0364622760534972,1.0182445050998448,1.0305389221556918,1.0338925259138079,1.029996571820367,1.0481584686212766,1.0294645527968918,1.0277820651335134,1.059226407679786,0.9886145659303288,1.0138894917314143,1.011611502984268,1.0574016278073588,1.014774494556768,1.0336853605244016,1.0650072150072185,1.0241554667635322,1.0341692378389058,1.0396957123098234,1.0225248154746787,1.0338851238751299,1.0354259024699215,1.099936346276259,1.0110069517590103,1.0175520711443977,1.0271656534954443,1.0196894065446498,1.0199326221224072,1.0212772634552045,1.0154268531834254,1.0183486238532136,,1.0042330558858543,1.0608664259927831,1.0260691770318657,1.0171914893617053,1.0189139622039765,1.0068875844459353,1.0127318169773332
2024-11-11 02:39:00,1.033037201554695,1.0349482715114835,1.0150840396494785,1.0289421157684662,1.030210038188767,1.029482344874875,1.04409983038527,1.026473227639847,1.0267016514894325,1.0622579015325901,0.9893570942392205,1.01163244932506,1.0092240911557278,1.0585031515819137,1.015163297045104,1.0324107793153703,1.063275613275617,1.0227025063567035,1.034070767412857,1.036791147994471,1.0230338508526373,1.0318853460726636,1.03471342621913,1.1022703161468297,1.0086896987571146,1.015679850222329,1.0256458966565387,1.0188574597892421,1.0186692869174663,1.0204613211988105,1.0146424369198617,1.0149082568807364,,1.0027110582639758,1.057472924187729,1.0238541489180473,1.0149787234042587,1.018260106849539,1.0062186124956465,1.0117676623791867
2024-11-11 02:40:00,1.0338700721821241,1.03456977037598,1.0193937652636145,1.028742514970063,1.0281642116748555,1.02811107302023,1.0459171310879596,1.0266227938976993,1.0268559962957298,1.0629877056082653,0.9894189715982948,1.0110247840618107,1.0083559413998948,1.0553209717887553,1.0162519440124447,1.0313182811362007,1.061111111111115,1.0225208863058497,1.0342020613142553,1.0361687413554668,1.0221430389412096,1.030218864570608,1.0336447118429424,1.1024824952259724,1.007899726142832,1.0149777673765532,1.0252659574468124,1.0197818450730285,1.017897248736669,1.019551231758986,1.0150346450516436,1.0122324159021432,,1.0017598097503018,1.055270758122747,1.0199352530243686,1.013957446808514,1.017988996092821,1.0055339369784495,1.011465353260026
2024-11-11 02:41:00,1.0338700721821241,1.0354529396921548,1.0181008475793738,1.0303393213572887,1.027550463720682,1.0275968460747382,1.0447661739762562,1.0279688902183692,1.0279364099398107,1.0592264076797862,0.9895427263164435,1.0107209514301863,1.0088985349972905,1.0594210880607093,1.0154743390357728,1.030772032046616,1.0606060606060645,1.0230657464584105,1.0337753561347112,1.040318118948828,1.02201578009672,1.0323297411398782,1.0320218492716948,1.1024824952259724,1.0073730777333103,1.014509712146036,1.0245060790273595,1.0200591606581644,1.0185991016283031,1.0195198493645095,1.013073604392734,1.0145259938837945,,0.9994292508918,1.0523104693140828,1.0178906116885365,1.0131063829787268,1.0178933099433911,1.0056721283672414,1.0111817051976038
2024-11-11 02:42:00,1.0338700721821241,1.034822104466316,1.0176698750179602,1.0309381237524982,1.0271412984178998,1.026739801165585,1.0445844439059873,1.0285671552497782,1.0290682718526574,1.0586650199292669,0.9896046036755181,1.0107643560918467,1.009441128594686,1.058870326173432,1.0158631415241086,1.0284049526584151,1.0582251082251122,1.0239738467126787,1.0338738265607599,1.040836791147998,1.0204886739628436,1.030329963337412,1.0311906269791047,1.0908126458731189,1.0079523909837842,1.0142756845307774,1.0245060790273595,1.020151599186543,1.0183885457608128,1.0193315549976494,1.0137272846123706,1.0152905198776785,,0.9999048751486371,1.0525270758122776,1.0192537059124245,1.014297872340429,1.0167610238418043,1.0056124548129903,1.011564878895964
2024-11-11 02:43:00,1.034425319267077,1.0355791067373228,1.0176698750179602,1.0311377245509012,1.0277550463720733,1.027768255056569,1.0456142476375114,1.0279688902183692,1.0293255131964862,1.0574861056531764,0.9894808489573693,1.0108077607535073,1.0106348345089564,1.0583195642861547,1.0179626749611226,1.0282228696285536,1.0596681096681135,1.0241554667635322,1.034694413444499,1.0404564315352736,1.022397556630189,1.029996667037001,1.0317843571880978,1.089539571398262,1.0087950284390192,1.014509712146036,1.0243161094224964,1.0215381771122225,1.0191605839416102,1.0207437627491007,1.0124199241730973,1.016437308868504,,0.9992390011890652,1.055198555956682,1.0207871869142988,1.0144680851063865,1.0157722669643625,1.0052481320607203,1.0117776149427808
2024-11-11 02:44:00,1.033037201554695,1.0341912692404769,1.0156586697313634,1.0299401197604823,1.0258456082924226,1.0305107987658593,1.046704628059125,1.0281184564762216,1.028502340896234,1.0539493628249048,0.9891095848029234,1.00967923955033,1.0103092783505192,1.0552597760235025,1.017262830482118,1.0271303714493838,1.0555555555555596,1.0236106066109714,1.0338081796100609,1.0430843706777355,1.0206159328073334,1.0295522719697863,1.0311906269791047,1.0833863781031212,1.0084263745523538,1.0152117949918118,1.0243161094224964,1.0213533000554653,1.017686692869179,1.0166326690726533,1.0125506602170247,1.0177752293578006,,0.99814506539834,1.0527075812274405,1.0218095075822151,1.0131063829787268,1.0160433777210804,1.0049434828627017,1.0108594909512554
2024-11-11 02:45:00,1.0322043309272657,1.0331819328791345,1.016807929895133,1.028742514970063,1.0253682487725098,1.0289681179293835,1.0442209837654493,1.028268022734074,1.0257755826516488,1.0506371750968413,0.9892952168801464,1.0086809323321348,1.0094411285946863,1.0519552046998384,1.015474339035773,1.0269482884195222,1.05591630591631,1.0234289865601178,1.0326265344974763,1.041493775933614,1.0198523797403953,1.0289967781357678,1.0301219126029173,1.0835985571822642,1.0068990941647407,1.011701380762933,1.0227963525835906,1.0207986688851935,1.0172655811341986,1.0151263141377718,1.011896979997388,1.016819571865446,,0.9987158145065443,1.0518772563176932,1.0190833191344386,1.0132765957446843,1.0159476915716505,1.0042116966447803,1.0106280938477004
2024-11-11 02:46:00,1.0338700721821241,1.0348221044663162,1.0175262174974888,1.0291417165668697,1.0242089470812934,1.0306822077476898,1.0439786770050907,1.0293149865390394,1.0274733755209189,1.0510862852972567,0.9877482829032885,1.0090715742870808,1.0108518719479147,1.0534850988311644,1.0164852255054464,1.028040786598692,1.0574314574314616,1.0237922266618251,1.0340379439375078,1.042738589211622,1.0208704504963129,1.0298855682701973,1.0300427485750516,1.0863568852111205,1.0082157151885451,1.0126374912239673,1.0239361702127696,1.021907931225737,1.018248175182486,1.0163188451278862,1.011766243953461,1.0172018348623877,,0.9979072532699215,1.0538267148014477,1.020105639802355,1.0137872340425567,1.0172075592058105,1.004874387168306,1.0110112675460603
2024-11-11 02:47:00,1.0352581898945061,1.0363361090083298,1.0179571900589024,1.0299401197604825,1.0274822695035521,1.033081933493319,1.0447661739762564,1.0296141190547439,1.029582754540315,1.0534441138494377,0.9893570942392206,1.0108945700768286,1.0125881714595804,1.0540358607184417,1.01804043545879,1.0276766205389687,1.0582972582972625,1.0250635670178005,1.0351211186240437,1.0451936376210273,1.0251972512089624,1.0315520497722528,1.0311114629512392,1.0903882877148336,1.0097956604171106,1.014509712146036,1.0256458966565387,1.0224625623960089,1.0199326221224072,1.018641142319162,1.012550660217025,1.016055045871562,,0.9986206896551771,1.0563537906137221,1.0223206679161734,1.014297872340429,1.0178773622518194,1.0057255204947295,1.0121172461754182
2024-11-11 02:48:00,1.03498056635203,1.0370931112793367,1.019106450222672,1.0301397205588856,1.0258456082924228,1.0329105245114882,1.045371940877153,1.029763685312596,1.0290682718526574,1.0554089709762553,0.9893570942392206,1.0114154260167565,1.0136733586543714,1.054097056483695,1.0174961119751198,1.0300436999271698,1.0624098124098165,1.0247003269160935,1.0350554716733444,1.046749654218538,1.0257062865869213,1.0324408399066822,1.033011399620017,1.0906004667939762,1.0111649462818673,1.0149777673765532,1.025835866261402,1.0223701238676302,1.0202835485682242,1.018829436686022,1.0129428683488069,1.0150993883792074,,0.9987158145065445,1.056714801444047,1.0216391208042295,1.0144680851063865,1.0189299098955478,1.006209190355502,1.0121657649229376
2024-11-11 02:49:00,1.0355358134369828,1.0367146101438334,1.0208303404683263,1.030738522954095,1.0259819967266837,1.035481659238948,1.0460988611582287,1.029015854023335,1.0287081339712973,1.0530511424240745,0.9892333395210721,1.0131950171448438,1.0150841020075996,1.0521999877608506,1.0222395023328181,1.0294974508375851,1.059740259740264,1.02451870686524,1.0356791177049864,1.0466113416320928,1.0250699923644728,1.032551938673486,1.0331697276757486,1.0859325270528348,1.0132715399199546,1.0161479054528462,1.0262158054711283,1.022185246810873,1.020985401459858,1.0190804958418354,1.0143809648320072,1.017201834862388,,0.9977645659928703,1.0581227436823142,1.0218095075822156,1.0149787234042589,1.019456183717412,1.0062751453365162,1.0120363815962188
2024-11-11 02:50:00,1.0349805663520302,1.033812768104974,1.0218359431116246,1.0289421157684664,1.0249590834697277,1.037881384984577,1.0433123334141046,1.0285671552497784,1.0276277203272164,1.0518722281479842,0.9893570942392206,1.0125873518815947,1.0141074335322877,1.051098463986296,1.0195178849144668,1.0307720320466165,1.058658008658013,1.0241554667635326,1.0346944134444995,1.046300138312591,1.0263425808093698,1.0313298522386454,1.031784357188098,1.085720347973692,1.0141141773751894,1.0161479054528462,1.0273556231003078,1.0224625623960089,1.0204941044357143,1.018829436686022,1.0141194927441524,1.0160550458715623,,0.9995719381688513,1.0602166064981986,1.0211279604702717,1.014297872340429,1.0191691252691226,1.006190346075212,1.012419555294579
2024-11-11 02:51:00,1.0344253192670774,1.0330557658339672,1.022123258152567,1.0273453093812408,1.0235951991271202,1.0346246143297946,1.0424036830627599,1.0290158540233352,1.0271646859083245,1.0505810363217898,0.9895427263164436,1.0116758539867208,1.0155181768855162,1.050058135976994,1.0169517884914498,1.0307720320466165,1.0573593073593117,1.0254268071195078,1.0342677082649552,1.0482365145228258,1.0254517688979419,1.0299966670370013,1.0321801773274266,1.0850838107362637,1.0125868969875762,1.015679850222329,1.024886018237086,1.0207062303568148,1.0197220662549171,1.018107641613058,1.0137272846123706,1.013952599388382,,1.0017122473246183,1.0625631768953103,1.0209575736922856,1.013106382978727,1.0184833745315418,1.0060050439856956,1.0127492339636226
2024-11-11 02:52:00,1.0344253192670774,1.0346959374211488,1.0218359431116246,1.0277445109780474,1.0231178396072074,1.0341103873843027,1.0421007996123115,1.0290158540233352,1.0286052374337655,1.0541739179251133,0.9897902357527408,1.011502235340078,1.0143244709712458,1.0513432470473079,1.0173405909797857,1.0313182811362014,1.058585858585863,1.0256084271703616,1.0343990021663534,1.0498962655601705,1.0243064392975345,1.0315520497722528,1.0319031032298966,1.086781243369406,1.0129555508742416,1.015211794991812,1.0254559270516757,1.021630615640601,1.0195816956765904,1.0186725247136383,1.013073604392734,1.014717125382266,,1.00275862068966,1.06386281588448,1.0207871869142997,1.0144680851063868,1.0195678175584137,1.0060678582533282,1.0122603142770787
2024-11-11 02:53:00,1.0358134369794594,1.035957607872827,1.0216922855911534,1.02914171656687,1.0252318603382495,1.0337675694206414,1.0431911800339253,1.029614119054744,1.0300972372279724,1.0546791669005806,0.9899139904708892,1.013021398498201,1.0148670645686413,1.054341839544707,1.019595645412134,1.0322286962855094,1.0605339105339149,1.0259716672720687,1.0350226481979954,1.0504840940525633,1.0260880631203901,1.0327741362070932,1.0325759974667554,1.0903882877148336,1.0139561828523331,1.0191902644512083,1.0262158054711288,1.0224625623960089,1.021266142616512,1.0205868507767168,1.0129428683488069,1.0150993883792077,,1.003709869203334,1.0654873646209422,1.0231726018061043,1.0144680851063868,1.0200462483055632,1.0071639672235198,1.012823878190576
2024-11-11 02:54:00,1.0358134369794594,1.0354529396921557,1.0218359431116246,1.0307385229540953,1.0250954719039889,1.0346246143297946,1.0438575236249115,1.030810649117562,1.0296342028090808,1.0550721383259438,0.9895427263164435,1.0139763010547356,1.015626695604995,1.0531791200048992,1.0201399688958044,1.032957028404956,1.0589466089466135,1.0270613875771906,1.034595943018451,1.0522130013831303,1.0263425808093696,1.0314409510054492,1.0314281190627024,1.0897517504774052,1.0138508531704287,1.0191902644512083,1.0262158054711288,1.0222776853392517,1.0209854014598585,1.0200219676761364,1.0128121323048795,1.0154816513761495,,1.0050891795481616,1.0690252707581263,1.0241949224740203,1.0139574468085144,1.0199027190814185,1.0074529128546303,1.0128500036700097
2024-11-11 02:55:00,1.0366463076068886,1.034569770375981,1.0231288607958653,1.0347305389221593,1.0259138025095536,1.0361672951662704,1.0439786770050907,1.0314089141489708,1.0307146164531615,1.0550159995508919,0.9897283583936665,1.014323538348021,1.0161692892023906,1.0533015115354052,1.0202954898911387,1.0335032774945407,1.0628427128427174,1.026879767526337,1.0353180594761417,1.0528354080221343,1.0274879104097767,1.0304410621042162,1.0321010132995612,1.0906004667939764,1.0134821992837635,1.0175520711443982,1.0275455927051713,1.021907931225737,1.0214065131948389,1.0193315549976492,1.0134658125245162,1.0137614678899112,,1.0072770511296123,1.0671841155234691,1.0201056398023558,1.0151489361702166,1.0193604975679829,1.0075722599631327,1.013295380890831
2024-11-11 02:56:00,1.0360910605219358,1.0355791067373235,1.0241344634391638,1.0351297405189654,1.0254364429896408,1.034453205347964,1.0450690574267045,1.0302123840861532,1.0308175129906931,1.0552966934261514,0.9896664810345922,1.0142801336863603,1.017688551275098,1.0528731411786338,1.0200622083981374,1.033867443554264,1.061399711399716,1.0276062477297516,1.0346615899691503,1.0534578146611384,1.0278696869432458,1.0307743584046272,1.0311510449651724,1.0910248249522623,1.0129555508742418,1.019892347296984,1.026405775075992,1.0224625623960089,1.0207748455923684,1.0192060254197421,1.0139887567002255,1.0112767584097888,,1.00699167657551,1.065559566787007,1.019424092690412,1.0149787234042593,1.0192329160354097,1.0071953743573363,1.0133239945111632
2024-11-11 02:57:00,1.0363686840644124,1.037219278324505,1.0248527510415197,1.0359281437125782,1.0270731042007701,1.0337675694206414,1.0441604070753596,1.02931498653904,1.0308175129906931,1.0552966934261514,0.9896664810345922,1.0145405616563241,1.0181226261530143,1.0540970564836947,1.016562986003114,1.032592862345233,1.0590187590187636,1.0272430076280443,1.0345959430184513,1.0521438450899074,1.0272333927207975,1.0314409510054492,1.0304781507283136,1.0901761086356911,1.012112913419007,1.0201263749122427,1.0265957446808553,1.0224625623960089,1.0209152161706951,1.0193001726031723,1.0138580206562982,1.0129969418960272,,1.0069441141498263,1.0630685920577652,1.0192537059124258,1.0148085106383016,1.0194721314089843,1.0067305487768539,1.0134894558809098
2024-11-11 02:58:00,1.0372015546918416,1.037219278324505,1.0261456687257604,1.0361277445109813,1.0293917075832035,1.0342817963661333,1.0447661739762564,1.0299132515704488,1.0313834439471163,1.0556335260764629,0.9892952168801463,1.015191631581234,1.017688551275098,1.0522611835261035,1.017340590979786,1.0322286962855096,1.0600288600288648,1.029785688339995,1.0348585308212477,1.0549792531120374,1.0274879104097767,1.033329630041112,1.0316656111462996,1.0876299596859778,1.0126395618285289,1.0196583196817257,1.0269756838905817,1.0220928082824943,1.020704660303205,1.019551231758986,1.0134658125245164,1.0118501529052015,,1.0069916765755098,1.063212996389895,1.019424092690412,1.0151489361702166,1.0186906945219736,1.0064824324197046,1.0136399884052654
2024-11-11 02:59:00,1.037479178234318,1.0369669442341691,1.0281568740123572,1.0335329341317399,1.027141298417901,1.0322248885841656,1.044645020596077,1.029464552796892,1.03061171991563,1.0564194689271897,0.9883670564940316,1.0137592777464324,1.014758545849162,1.0506088978642714,1.0148522550544359,1.0324107793153714,1.0621933621933668,1.0277878677806052,1.0337097091840126,1.052904564315357,1.0250699923644726,1.0305521608710198,1.0303198226725823,1.0880543178442634,1.009742995576159,1.01895623683595,1.0260258358662655,1.0210759844703294,1.0193009545199372,1.017668288090384,1.011635507909534,1.0116590214067307,,1.0045659928656407,1.0585198555956714,1.0177202249105517,1.0131063829787272,1.0174627222709571,1.005135066378982,1.0124730503238957
2024-11-11 03:00:00,1.0388672959467,1.0374716124148404,1.0241344634391638,1.033732534930143,1.0268685215493794,1.0315392526568432,1.0451902108068838,1.0305115166018577,1.0303544785718013,1.0530511424240743,0.9879339149805114,1.010851165415168,1.0144329896907245,1.0504253105685122,1.0171850699844516,1.0329570284049563,1.0730158730158779,1.02651652742463,1.0343990021663536,1.0528354080221343,1.0250699923644726,1.0302188645706087,1.031269791006971,1.0893273923191202,1.0097956604171114,1.0187222092206913,1.0258358662614024,1.0211684229987081,1.0185991016283034,1.0179193472461976,1.011635507909534,1.0154816513761495,,1.003852556480385,1.0539711191335774,1.013971715794859,1.0114042553191527,1.0175424607288153,1.0055088112713968,1.0118746524378204
2024-11-11 03:01:00,1.0385896724042236,1.037219278324505,1.0231288607958655,1.0335329341317399,1.0280960174577263,1.0310250257113511,1.044463290525808,1.0302123840861532,1.0305088233780986,1.051872228147984,0.988243301775883,1.009158383610402,1.0153011394465572,1.0506088978642714,1.0181181959564578,1.0329570284049563,1.0683982683982731,1.0256084271703618,1.034300531740305,1.0521438450899074,1.0255790277424315,1.0308854571714308,1.031032298923374,1.0897517504774057,1.0087423635980677,1.0177860987596572,1.0248860182370862,1.0217230541689801,1.0186692869174667,1.0179193472461976,1.0120277160413158,1.0137614678899112,,1.0034720570749154,1.0581588447653463,1.0158459703527052,1.0120851063829825,1.017382983813099,1.0052010213599962,1.0117067029271756
2024-11-11 03:02:00,1.040255413659082,1.0375977794600082,1.0244217784801064,1.0329341317365304,1.0285051827605087,1.0303393897840285,1.0437969469348218,1.0303619503440058,1.030148685496738,1.0515915342727242,0.99121341501145,1.008160076392207,1.0155181768855155,1.0501805275075,1.0182737169517921,1.0329570284049563,1.071284271284276,1.025971667272069,1.0358432350817348,1.0532503457814701,1.0255790277424315,1.030107765803805,1.0307948068397768,1.0891152132399775,1.009216347166637,1.0175520711443986,1.0273556231003083,1.0221852468108732,1.0185289163391402,1.0174486113290473,1.0120277160413158,1.0124235474006145,,1.0028537455410274,1.060108303249101,1.0144828761288172,1.01225531914894,1.0171756638226677,1.0052701170543923,1.0114939668803586
2024-11-11 03:03:00,1.0385896724042236,1.0345697703759809,1.0228415457549231,1.031536926147708,1.028027823240596,1.0289681179293833,1.042040222922222,1.0279688902183701,1.0276791685959819,1.0492337057205434,0.9904708867025581,1.0085073136854923,1.0134563212154124,1.0488954164371862,1.0161741835147782,1.0313182811362018,1.0675324675324724,1.025063567017801,1.0337425326593623,1.0519709543568505,1.0213794858742717,1.0277746917009274,1.0302010766307839,1.0889030341608346,1.0083210448704503,1.0156798502223299,1.0260258358662657,1.0204289147716792,1.0176866928691797,1.0160991683665492,1.010720355602043,1.013379204892969,,1.0021403091557717,1.058194945848379,1.0129493951269428,1.0115744680851104,1.0167610238418048,1.004751899346422,1.0112227595224283
2024-11-11 03:04:00,1.0377568017767946,1.0326772646984639,1.0196810803045568,1.0317365269461114,1.0268685215493794,1.0277682550565688,1.040828689120429,1.0275201914448133,1.0252096516952256,1.048672317970024,0.9889239527257002,1.0070749598506905,1.0113944655453093,1.0459580197050402,1.015241057542772,1.0300436999271705,1.0660173160173212,1.024155466763533,1.0327578283988752,1.0506224066390082,1.0207431916518235,1.0252194200644427,1.0283803039898718,1.089539571398263,1.00710975352855,1.015211794991813,1.0254559270516759,1.0196894065446502,1.0154407636159513,1.015000784559865,1.0103281474702612,1.009938837920492,,1.0013793103448323,1.0547653429602926,1.0103935934571524,1.0110638297872379,1.0156287377402182,1.0040420981221718,1.010940355530455
2024-11-11 03:05:00,1.0388672959467,1.0345697703759809,1.020399367906913,1.032534930139724,1.028573376977639,1.031025025711351,1.0419796462321322,1.0279688902183701,1.0273190307146216,1.052433615898503,0.9894189715982948,1.0078128390989218,1.012154096581663,1.047120739244848,1.0164852255054466,1.0325928623452332,1.0730880230880284,1.024700326916094,1.0355150003282392,1.051521438450903,1.023415627386107,1.0277746917009274,1.0302406586447166,1.0944196902185475,1.007320412892359,1.0170840159138816,1.0260258358662657,1.021445738583844,1.0169146546883825,1.01666405146713,1.0115047718656072,1.0116590214067307,,1.0029964328180785,1.0582671480144443,1.0097120463452083,1.0115744680851102,1.0168248146080916,1.0043279030399008,1.0114280311465498
